ID,Expression,Answer
1573,541-50,491
1574,298-89,209
1575,108-507,-399
1576,627-448,179
1577,387-25,362
1578,409-596,-187
1579,398-747,-349
1580,359-786,-427
1581,503-79,424
1582,204-498,-294
1583,817-476,341
1584,160-319,-159
1585,120-38,82
1586,935-208,727
1587,478-923,-445
1588,810-700,110
1589,201-964,-763
1590,19-395,-376
1591,932-969,-37
1592,281-922,-641
1593,370-546,-176
1594,483-230,253
1595,328-832,-504
1596,942-554,388
1597,707-249,458
1598,865-377,488
1599,796-93,703
1600,312-565,-253
1601,44-772,-728
1602,134-237,-103
1603,197-967,-770
1604,654-590,64
1605,990-438,552
1606,97-264,-167
1607,883-92,791
1608,7-650,-643
1609,176-843,-667
1610,656-459,197
1611,473-205,268
1612,15-455,-440
1613,891-467,424
1614,567-166,401
1615,780-246,534
1616,209-217,-8
1617,842-869,-27
1618,946-782,164
1619,462-401,61
1620,780-998,-218
1621,323-986,-663
1622,926-92,834
1623,99-388,-289
1624,289-419,-130
1625,913-89,824
1626,943-323,620
1627,72-199,-127
1628,617-52,565
1629,427-561,-134
1630,525-467,58
1631,599-737,-138
1632,611-638,-27
1633,42-168,-126
1634,847-514,333
1635,196-231,-35
1636,183-980,-797
1637,427-540,-113
1638,643-19,624
1639,269-444,-175
1640,876-121,755
1641,524-731,-207
1642,218-84,134
1643,402-109,293
1644,871-787,84
1645,431-976,-545
1646,597-499,98
1647,26-524,-498
1648,175-244,-69
1649,975-875,100
1650,524-287,237
1651,412-762,-350
1652,897-315,582
1653,537-984,-447
1654,538-954,-416
1655,27-187,-160
1656,533-755,-222
1657,914-102,812
1658,197-804,-607
1659,886-117,769
1660,887-561,326
1661,206-557,-351
1662,417-640,-223
1663,579-520,59
1664,227-564,-337
1665,708-980,-272
1666,197-621,-424
1667,706-83,623
1668,334-475,-141
1669,525-413,112
1670,104-655,-551
1671,801-464,337
1672,114-519,-405
1673,961-350,611
1674,254-856,-602
1675,379-881,-502
1676,9-552,-543
1677,712-202,510
1678,555-410,145
1679,238-121,117
1680,259-431,-172
1681,425-433,-8
1682,79-961,-882
1683,589-432,157
1684,586-627,-41
1685,748-738,10
1686,138-833,-695
1687,802-697,105
1688,902-71,831
1689,332-511,-179
1690,901-305,596
1691,896-397,499
1692,486-535,-49
1693,500-889,-389
1694,428-554,-126
1695,654-736,-82
1696,144-76,68
1697,795-235,560
1698,322-870,-548
1699,519-218,301
1700,925-41,884
1701,971-901,70
1702,903-364,539
1703,224-637,-413
1704,925-750,175
1705,284-352,-68
1706,214-583,-369
1707,2-996,-994
1708,673-564,109
1709,401-610,-209
1710,575-902,-327
1711,841-355,486
1712,999-848,151
1713,570-982,-412
1714,62-519,-457
1715,203-726,-523
1716,236-789,-553
1717,28-606,-578
1718,668-35,633
1719,249-219,30
1720,636-279,357
1721,671-733,-62
1722,207-83,124
1723,530-981,-451
1724,307-812,-505
1725,278-21,257
1726,821-25,796
1727,215-228,-13
1728,587-546,41
1729,680-533,147
1730,306-11,295
1731,505-119,386
1732,592-86,506
1733,582-532,50
1734,849-191,658
1735,725-806,-81
1736,174-34,140
1737,236-725,-489
1738,420-101,319
1739,334-156,178
1740,115-480,-365
1741,734-954,-220
1742,253-380,-127
1743,512-662,-150
1744,685-883,-198
1745,298-864,-566
1746,398-546,-148
1747,115-51,64
1748,326-220,106
1749,402-5,397
1750,727-923,-196
1751,799-350,449
1752,291-98,193
1753,650-770,-120
1754,895-161,734
1755,757-514,243
1756,725-404,321
1757,845-984,-139
1758,93-54,39
1759,208-264,-56
1760,284-543,-259
1761,242-529,-287
1762,175-467,-292
1763,777-616,161
1764,585-312,273
1765,405-411,-6
1766,625-917,-292
1767,401-585,-184
1768,309-822,-513
1769,199-908,-709
1770,37-633,-596
1771,515-368,147
1772,882-93,789
1773,19-758,-739
1774,26-607,-581
1775,229-911,-682
1776,338-963,-625
1777,721-630,91
1778,391-128,263
1779,979-865,114
1780,728-642,86
1781,979-996,-17
1782,932-595,337
1783,563-956,-393
1784,157-96,61
1785,496-79,417
1786,566-567,-1
1787,645-177,468
1788,110-441,-331
1789,891-849,42
1790,222-941,-719
1791,214-990,-776
1792,41-915,-874
1793,532-333,199
1794,401-434,-33
1795,382-299,83
1796,716-582,134
1797,886-129,757
1798,47-361,-314
1799,615-887,-272
1800,665-422,243
1801,19-815,-796
1802,384-918,-534
1803,626-529,97
1804,372-392,-20
1805,273-834,-561
1806,763-333,430
1807,942-59,883
1808,499-363,136
1809,155-770,-615
1810,165-389,-224
1811,64-683,-619
1812,853-650,203
1813,819-48,771
1814,127-618,-491
1815,413-448,-35
1816,614-688,-74
1817,723-450,273
1818,183-367,-184
1819,657-522,135
1820,930-78,852
1821,524-53,471
1822,296-831,-535
1823,746-800,-54
1824,687-593,94
1825,312-195,117
1826,146-909,-763
1827,439-893,-454
1828,652-529,123
1829,716-349,367
1830,327-612,-285
1831,345-894,-549
1832,824-176,648
1833,233-559,-326
1834,373-550,-177
1835,677-563,114
1836,25-608,-583
1837,64-76,-12
1838,647-470,177
1839,726-770,-44
1840,393-572,-179
1841,574-556,18
1842,437-352,85
1843,753-922,-169
1844,407-961,-554
1845,71-809,-738
1846,164-682,-518
1847,72-168,-96
1848,585-511,74
1849,569-739,-170
1850,869-544,325
1851,94-287,-193
1852,809-303,506
1853,899-896,3
1854,970-293,677
1855,385-523,-138
1856,932-37,895
1857,363-549,-186
1858,985-277,708
1859,991-650,341
1860,653-53,600
1861,423-797,-374
1862,965-799,166
1863,97-59,38
1864,982-385,597
1865,880-520,360
1866,440-186,254
1867,187-325,-138
1868,148-213,-65
1869,602-109,493
1870,589-921,-332
1871,692-201,491
1872,366-797,-431
1873,620-482,138
1874,500-440,60
1875,262-569,-307
1876,412-322,90
1877,839-264,575
1878,489-671,-182
1879,995-194,801
1880,200-728,-528
1881,514-909,-395
1882,497-292,205
1883,229-340,-111
1884,714-545,169
1885,954-591,363
1886,306-487,-181
1887,463-36,427
1888,600-294,306
1889,764-185,579
1890,496-638,-142
1891,376-353,23
1892,789-504,285
1893,809-386,423
1894,999-543,456
1895,402-780,-378
1896,804-543,261
1897,40-388,-348
1898,728-31,697
1899,262-335,-73
1900,266-565,-299
1901,658-724,-66
1902,769-930,-161
1903,528-29,499
1904,673-916,-243
1905,624-368,256
1906,145-60,85
1907,735-843,-108
1908,190-44,146
1909,638-6,632
1910,133-729,-596
1911,208-6,202
1912,206-667,-461
1913,560-230,330
1914,687-560,127
1915,406-705,-299
1916,330-675,-345
1917,33-332,-299
1918,997-485,512
1919,894-349,545
1920,253-388,-135
1921,623-772,-149
1922,173-376,-203
1923,648-936,-288
1924,917-593,324
1925,303-188,115
1926,302-2,300
1927,633-171,462
1928,925-580,345
1929,944-124,820
1930,906-337,569
1931,184-708,-524
1932,744-864,-120
1933,910-508,402
1934,223-683,-460
1935,990-534,456
1936,236-226,10
1937,272-31,241
1938,5-524,-519
1939,858-118,740
1940,706-829,-123
1941,220-632,-412
1942,510-570,-60
1943,656-693,-37
1944,17-879,-862
1945,661-890,-229
1946,757-680,77
1947,196-531,-335
1948,851-284,567
1949,831-576,255
1950,519-606,-87
1951,977-178,799
1952,298-415,-117
1953,913-761,152
1954,372-851,-479
1955,313-949,-636
1956,89-774,-685
1957,33-205,-172
1958,539-9,530
1959,525-771,-246
1960,958-171,787
1961,865-628,237
1962,261-537,-276
1963,499-916,-417
1964,804-800,4
1965,342-533,-191
1966,47-797,-750
1967,387-189,198
1968,33-80,-47
1969,382-393,-11
1970,514-227,287
1971,159-981,-822
1972,388-605,-217
1973,454-946,-492
1974,630-93,537
1975,802-418,384
1976,29-601,-572
1977,188-42,146
1978,197-578,-381
1979,639-129,510
1980,214-158,56
1981,271-342,-71
1982,970-252,718
1983,594-600,-6
1984,320-833,-513
1985,396-735,-339
1986,606-6,600
1987,213-727,-514
1988,306-418,-112
1989,550-656,-106
1990,718-118,600
1991,638-49,589
1992,478-347,131
1993,213-131,82
1994,808-299,509
1995,368-107,261
1996,577-264,313
1997,958-426,532
1998,958-716,242
1999,536-107,429
